file_path,current_path,suggested_target_path,classification,category_or_antipattern,rationale,file_size_loc
tests/integration/Spe.Integration.Tests/InsightsToolIntegrationTests.cs,tests/integration/Spe.Integration.Tests/InsightsToolIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,422
tests/integration/Spe.Integration.Tests/IntegrationTestFixture.cs,tests/integration/Spe.Integration.Tests/IntegrationTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,495
tests/integration/Spe.Integration.Tests/Phase2RecordMatchingTests.cs,tests/integration/Spe.Integration.Tests/Phase2RecordMatchingTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,432
tests/integration/Spe.Integration.Tests/PhaseC/CrossPillarIntegrationTests.cs,tests/integration/Spe.Integration.Tests/PhaseC/CrossPillarIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,862
tests/integration/Spe.Integration.Tests/PlaybookExecutionIntegrationTests.cs,tests/integration/Spe.Integration.Tests/PlaybookExecutionIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,652
tests/integration/Spe.Integration.Tests/RagDedicatedDeploymentTests.cs,tests/integration/Spe.Integration.Tests/RagDedicatedDeploymentTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,435
tests/integration/Spe.Integration.Tests/RagSharedDeploymentTests.cs,tests/integration/Spe.Integration.Tests/RagSharedDeploymentTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,565
tests/integration/Spe.Integration.Tests/Reporting/ReportingDeploymentModelTests.cs,tests/integration/Spe.Integration.Tests/Reporting/ReportingDeploymentModelTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,505
tests/integration/Spe.Integration.Tests/Reporting/ReportingEndpointTests.cs,tests/integration/Spe.Integration.Tests/Reporting/ReportingEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,821
tests/integration/Spe.Integration.Tests/Reporting/ReportingRlsTests.cs,tests/integration/Spe.Integration.Tests/Reporting/ReportingRlsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,504
tests/integration/Spe.Integration.Tests/SemanticSearch/RecordSearchIntegrationTests.cs,tests/integration/Spe.Integration.Tests/SemanticSearch/RecordSearchIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,515
tests/integration/Spe.Integration.Tests/SemanticSearch/SemanticSearchAuthorizationTests.cs,tests/integration/Spe.Integration.Tests/SemanticSearch/SemanticSearchAuthorizationTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,609
tests/integration/Spe.Integration.Tests/SemanticSearch/SemanticSearchIntegrationTests.cs,tests/integration/Spe.Integration.Tests/SemanticSearch/SemanticSearchIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,724
tests/integration/Spe.Integration.Tests/SemanticSearch/TestHostConfiguration.cs,tests/integration/Spe.Integration.Tests/SemanticSearch/TestHostConfiguration.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,127
tests/integration/Spe.Integration.Tests/SystemIntegrationTests.cs,tests/integration/Spe.Integration.Tests/SystemIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,191
tests/integration/Spe.Integration.Tests/ToolFrameworkIntegrationTests.cs,tests/integration/Spe.Integration.Tests/ToolFrameworkIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,587
tests/integration/Spe.Integration.Tests/VisualizationIntegrationTests.cs,tests/integration/Spe.Integration.Tests/VisualizationIntegrationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,521
tests/integration/Spe.Integration.Tests/Workspace/ConflictResolutionTests.cs,tests/integration/Spe.Integration.Tests/Workspace/ConflictResolutionTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,394
tests/integration/Spe.Integration.Tests/Workspace/Pillar9PrivacyFilterTests.cs,tests/integration/Spe.Integration.Tests/Workspace/Pillar9PrivacyFilterTests.cs,tests/integration/auth/,KEEP,security-auth,Authorization / authentication / safety / privacy filter — security boundary test.,265
tests/integration/Sprk.Bff.Api.IntegrationTests/Admin/AdminJobsIntegrationFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Admin/AdminJobsIntegrationFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,315
tests/integration/Sprk.Bff.Api.IntegrationTests/Admin/JobsEndpointsTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Admin/JobsEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,358
tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/FetchEndpointTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/FetchEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,333
tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/MetadataEndpointTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/MetadataEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,100
tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/RecordEndpointTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/RecordEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,185
tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/SavedQueryEndpointsTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Api/Dataverse/SavedQueryEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,156
tests/integration/Sprk.Bff.Api.IntegrationTests/DataverseIntegrationTestFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/DataverseIntegrationTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,344
tests/integration/Sprk.Bff.Api.IntegrationTests/GlobalUsings.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/GlobalUsings.cs,(retain in test project root),KEEP,domain-logic,Auto-generated compile infrastructure (GlobalUsings / AssemblyInfo). Retain at project root after path reorg.,5
tests/integration/Sprk.Bff.Api.IntegrationTests/Helpers/MockServiceClientFactory.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Helpers/MockServiceClientFactory.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,134
tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/Phase2EndToEndFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/Phase2EndToEndFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,978
tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/Phase2EndToEndTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/Phase2EndToEndTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,860
tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/TransitiveMembershipIntegrationFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/TransitiveMembershipIntegrationFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,266
tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/TransitiveMembershipPerfTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/TransitiveMembershipPerfTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,249
tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/TransitiveMembershipTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Membership/TransitiveMembershipTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,245
tests/integration/Sprk.Bff.Api.IntegrationTests/Phase1StableIdMigrationSuite.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Phase1StableIdMigrationSuite.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,406
tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByIdEndpointTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByIdEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,189
tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByIdIntegrationTestFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByIdIntegrationTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,247
tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByIdProblemDetailsTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByIdProblemDetailsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,108
tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByNameDeprecationTestFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByNameDeprecationTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,315
tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByNameDeprecationTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/PlaybookByNameDeprecationTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,142
tests/integration/Sprk.Bff.Api.IntegrationTests/Playbooks/CanvasServerMappingDriftTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Playbooks/CanvasServerMappingDriftTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,343
tests/integration/Sprk.Bff.Api.IntegrationTests/Playbooks/MigratedPlaybookFixture.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Playbooks/MigratedPlaybookFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,747
tests/integration/Sprk.Bff.Api.IntegrationTests/Playbooks/MigratedPlaybookTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Playbooks/MigratedPlaybookTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,194
tests/integration/Sprk.Bff.Api.IntegrationTests/Scheduling/PlaybookSchedulerJobTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Scheduling/PlaybookSchedulerJobTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,546
tests/integration/Sprk.Bff.Api.IntegrationTests/Services/Ai/Handlers/RecallSessionFileHandlerResolvableTests.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/Services/Ai/Handlers/RecallSessionFileHandlerResolvableTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Integration test (resides under tests/integration/**) — exercises endpoint or cross-component contract.,105
tests/integration/Sprk.Bff.Api.IntegrationTests/StubPlaybookLookupService.cs,tests/integration/Sprk.Bff.Api.IntegrationTests/StubPlaybookLookupService.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,104
tests/unit/Spaarke.Core.Tests/Cache/DistributedCacheExtensionsTests.cs,tests/unit/Spaarke.Core.Tests/Cache/DistributedCacheExtensionsTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,329
tests/unit/Spaarke.Core.Tests/DesktopUrlBuilderTests.cs,tests/unit/Spaarke.Core.Tests/DesktopUrlBuilderTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,240
tests/unit/Spaarke.Plugins.Tests/ProjectionPluginTests.cs,tests/unit/Spaarke.Plugins.Tests/ProjectionPluginTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,195
tests/unit/Spaarke.Plugins.Tests/ValidationPluginTests.cs,tests/unit/Spaarke.Plugins.Tests/ValidationPluginTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,155
tests/unit/Spaarke.Scheduling.Tests/AssemblyInfo.cs,tests/unit/Spaarke.Scheduling.Tests/AssemblyInfo.cs,(retain in test project root),KEEP,domain-logic,Auto-generated compile infrastructure (GlobalUsings / AssemblyInfo). Retain at project root after path reorg.,21
tests/unit/Spaarke.Scheduling.Tests/CronosParsingTests.cs,tests/unit/Spaarke.Scheduling.Tests/CronosParsingTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,55
tests/unit/Spaarke.Scheduling.Tests/FakeScheduledJob.cs,tests/unit/Spaarke.Scheduling.Tests/FakeScheduledJob.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,45
tests/unit/Spaarke.Scheduling.Tests/InMemoryBackgroundJobStoreTests.cs,tests/unit/Spaarke.Scheduling.Tests/InMemoryBackgroundJobStoreTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,223
tests/unit/Spaarke.Scheduling.Tests/JobRetryPolicyTests.cs,tests/unit/Spaarke.Scheduling.Tests/JobRetryPolicyTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,81
tests/unit/Spaarke.Scheduling.Tests/RetryAndIdempotencyTests.cs,tests/unit/Spaarke.Scheduling.Tests/RetryAndIdempotencyTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,344
tests/unit/Spaarke.Scheduling.Tests/ScheduledJobHostTests.cs,tests/unit/Spaarke.Scheduling.Tests/ScheduledJobHostTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,577
tests/unit/Spaarke.Scheduling.Tests/ScheduledJobRegistryTests.cs,tests/unit/Spaarke.Scheduling.Tests/ScheduledJobRegistryTests.cs,tests/unit/domain/,KEEP,domain-logic,Pure domain logic — calculation / mapping / parsing / serialization / handler-internal orchestration.,62
tests/unit/Sprk.Bff.Api.Tests/Api/Admin/AdminJobsTestFixture.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Admin/AdminJobsTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,285
tests/unit/Sprk.Bff.Api.Tests/Api/Admin/AdminMembershipTestFixture.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Admin/AdminMembershipTestFixture.cs,tests/unit/domain/  (or move with consuming integration tests under tests/integration/<bucket>/),KEEP,domain-logic,Test SUPPORT file (fixture / builder / mock factory / helper) — NO [Fact]/[Theory]. Per spec §38 doubt=KEEP; moves with the tests that consume it during Phase 1 path reorg (FR-B05). Tasks 053a/b/c MUST NOT delete.,238
tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,770
tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,247
tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,461
tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,490
tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,362
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisChatContextEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,477
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,312
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/AnalysisStreamChunkTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,240
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatActionsEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,860
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatDocumentEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatDocumentEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,603
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatEndpointsAttachmentsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatEndpointsAttachmentsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,471
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatIntentHintRoundTripTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatIntentHintRoundTripTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,186
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatRefineEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatRefineEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,428
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatSessionPlanEndpointTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/ChatSessionPlanEndpointTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,474
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/DailyBriefingEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/DailyBriefingEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,454
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/DocumentIntelligenceEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/DocumentIntelligenceEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,74
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/DocumentIntelligenceEnqueueEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/DocumentIntelligenceEnqueueEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,195
tests/unit/Sprk.Bff.Api.Tests/Api/Ai/HandlerEndpointsTests.cs,tests/unit/Sprk.Bff.Api.Tests/Api/Ai/HandlerEndpointsTests.cs,tests/integration/contract/,KEEP,endpoint-contract,Endpoint HTTP contract test (route + status + payload shape). Anchor for stability of public surface.,219
