"file_path","test_method_name","classification","antipattern_bucket","rationale","file_lines","method_lines"
"tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs","OpenLinksResponse_DesktopUrl_MatchesExpectedProtocol","KEEP-maintain","","No ADR-038 §7 ban detected","151","21"
"tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs","OpenLinksResponse_HandlesSpecialCharactersInFileName","AMBIGUOUS","B13-name-missing-scenario","Name 'OpenLinksResponse_HandlesSpecialCharactersInFileName' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","151","13"
"tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs","OpenLinksResponse_Record_SupportsCopyWith","KEEP-maintain","","No ADR-038 §7 ban detected","151","17"
"tests/unit/Sprk.Bff.Api.Tests/OpenLinksEndpointTests.cs","OpenLinksResponse_UnsupportedMimeType_ShouldHaveNullDesktopUrl","KEEP-maintain","","No ADR-038 §7 ban detected","151","16"
"tests/unit/Sprk.Bff.Api.Tests/PipelineHealthTests.cs","HealthCheck_Returns_Ok","KEEP-maintain","","No ADR-038 §7 ban detected","64","4"
"tests/unit/Sprk.Bff.Api.Tests/PipelineHealthTests.cs","Ping_Returns_Pong","KEEP-maintain","","No ADR-038 §7 ban detected","64","8"
"tests/unit/Sprk.Bff.Api.Tests/PipelineHealthTests.cs","Status_Returns_Service_Metadata","KEEP-maintain","","No ADR-038 §7 ban detected","64","10"
"tests/unit/Sprk.Bff.Api.Tests/PipelineHealthTests.cs","Services_Should_Be_Registered_Correctly","KEEP-maintain","","No ADR-038 §7 ban detected","64","10"
"tests/unit/Sprk.Bff.Api.Tests/ProblemDetailsHelperTests.cs","Maps_Authorization_RequestDenied_As_AppConfigIssue","KEEP-maintain","","No ADR-038 §7 ban detected","69","18"
"tests/unit/Sprk.Bff.Api.Tests/ProblemDetailsHelperTests.cs","Maps_Forbidden_Without_Code_As_UserDenied","KEEP-maintain","","No ADR-038 §7 ban detected","69","18"
"tests/unit/Sprk.Bff.Api.Tests/SpeFileStoreTests.cs","CreateContainerAsync_ShouldReturnContainerDto","AMBIGUOUS","B13-name-missing-scenario","Name 'CreateContainerAsync_ShouldReturnContainerDto' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","122","13"
"tests/unit/Sprk.Bff.Api.Tests/SpeFileStoreTests.cs","GetContainerDriveAsync_ShouldNotLeakGraphTypes","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","122","13"
"tests/unit/Sprk.Bff.Api.Tests/SpeFileStoreTests.cs","UploadSmallAsync_ShouldReturnFileHandleDto","AMBIGUOUS","B13-name-missing-scenario","Name 'UploadSmallAsync_ShouldReturnFileHandleDto' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","122","12"
"tests/unit/Sprk.Bff.Api.Tests/SpeFileStoreTests.cs","ListChildrenAsync_ShouldReturnFileHandleDtos","AMBIGUOUS","B13-name-missing-scenario","Name 'ListChildrenAsync_ShouldReturnFileHandleDtos' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","122","11"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","CreateUploadSession_WithoutBearer_Returns401","KEEP-maintain","","No ADR-038 §7 ban detected","253","4"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","CreateUploadSession_WithoutPath_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","253","7"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","CreateUploadSession_WithValidParams_ReturnsSessionInfo","KEEP-maintain","","No ADR-038 §7 ban detected","253","13"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","CreateUploadSession_WithDifferentConflictBehaviors_ReturnsSession","KEEP-maintain","","No ADR-038 §7 ban detected","253","17"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_WithoutBearer_Returns401","KEEP-maintain","","No ADR-038 §7 ban detected","253","7"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_WithoutUploadSessionUrl_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","253","11"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_WithoutContentRange_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","253","11"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_ValidIntermediateChunk_Returns202","KEEP-maintain","","No ADR-038 §7 ban detected","253","12"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_FinalChunk_Returns201WithDriveItem","KEEP-maintain","","No ADR-038 §7 ban detected","253","20"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_ChunkTooLarge_Returns413","KEEP-maintain","","No ADR-038 §7 ban detected","253","12"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_ChunkTooSmall_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","253","12"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_InvalidContentRange_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","253","12"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadChunk_EmptyBody_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","253","11"
"tests/unit/Sprk.Bff.Api.Tests/UploadEndpointsTests.cs","UploadSession_HappyPath_CreatesSessionThenUploadsChunks","KEEP-maintain","","No ADR-038 §7 ban detected","253","34"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetMe_WithoutBearer_Returns401","KEEP-maintain","","No ADR-038 §7 ban detected","113","4"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetMe_WithBearer_ReturnsUserInfo","KEEP-maintain","","No ADR-038 §7 ban detected","113","14"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetCapabilities_WithoutBearer_ReturnsUnauthorizedOrDeniedCapabilities","DELETE-scaffolding","B10-coverage-filler","Only trivial assertions (NotNull / does-not-throw) — coverage without behavior (B10)","113","9"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetCapabilities_WithoutContainerId_Returns400","KEEP-maintain","","No ADR-038 §7 ban detected","113","7"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetCapabilities_UserA_ReturnsCorrectCapabilities","KEEP-maintain","","No ADR-038 §7 ban detected","113","16"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetCapabilities_UserB_ReturnsAllFalse","KEEP-maintain","","No ADR-038 §7 ban detected","113","15"
"tests/unit/Sprk.Bff.Api.Tests/UserEndpointsTests.cs","GetCapabilities_ResponseIsProperProblemJson","AMBIGUOUS","B13-name-missing-scenario","Name 'GetCapabilities_ResponseIsProperProblemJson' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","113","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DownloadDocument_InvalidGuidFormat_FailsValidation","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DownloadDocument_EmptyOrNullId_FailsValidation","KEEP-maintain","","No ADR-038 §7 ban detected","480","4"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DownloadDocument_ValidGuidFormat_PassesValidation","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","GetDocumentAsync_DocumentNotFound_ReturnsNull","KEEP-maintain","","No ADR-038 §7 ban detected","480","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","GetDocumentAsync_DocumentExists_ReturnsDocument","KEEP-maintain","","No ADR-038 §7 ban detected","480","16"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","GetDocumentAsync_CorrectIdPassed","AMBIGUOUS","B13-name-missing-scenario","Name 'GetDocumentAsync_CorrectIdPassed' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","15"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_MissingGraphDriveId_DetectedCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_EmptyGraphDriveId_TreatedAsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_WhitespaceGraphDriveId_TreatedAsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_MissingGraphItemId_DetectedCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_EmptyGraphItemId_TreatedAsMissing","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_ValidSpePointers_DetectedCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_ValidMimeType_UsedForContentType","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_NoMimeType_DefaultsToOctetStream","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_ValidFileName_UsedForDownload","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_NoFileName_DefaultsToIdWithBinExtension","KEEP-maintain","","No ADR-038 §7 ban detected","480","16"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_VariousMimeTypes_HandledCorrectly","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadStart_ReturnsRunningStopwatch","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordDownloadStart_ReturnsRunningStopwatch' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadStart_WithoutUserId_ReturnsStopwatch","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadSuccess_StopsStopwatch","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordDownloadSuccess_StopsStopwatch' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadSuccess_WithNullOptionalParams_Succeeds","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadNotFound_StopsStopwatch","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordDownloadNotFound_StopsStopwatch' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadNotFound_WithDifferentReasons","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordDownloadNotFound_WithDifferentReasons' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadFailure_StopsStopwatch","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordDownloadFailure_StopsStopwatch' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","RecordDownloadFailure_WithDifferentErrorCodes","AMBIGUOUS","B13-name-missing-scenario","Name 'RecordDownloadFailure_WithDifferentErrorCodes' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_ZeroFileSize_IsValid","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_NullFileSize_IsValid","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_SmallFileSize_IsValid","KEEP-maintain","","No ADR-038 §7 ban detected","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","DocumentEntity_LargeFileSize_IsValid","KEEP-maintain","","No ADR-038 §7 ban detected","480","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","HttpContext_WithAuthenticatedUser_HasUserId","KEEP-maintain","","No ADR-038 §7 ban detected","480","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","HttpContext_WithAnonymousUser_HasNoUserId","KEEP-maintain","","No ADR-038 §7 ban detected","480","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/DocumentDownloadEndpointTests.cs","HttpContext_HasTraceIdentifier","AMBIGUOUS","B13-name-missing-scenario","Name 'HttpContext_HasTraceIdentifier' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","480","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/EmlRenderResponseTests.cs","BuildEmlRenderResponseAsync_WithNullStream_Throws404AndLeaksNoHtml","KEEP-maintain","","No ADR-038 §7 ban detected","108","13"
"tests/unit/Sprk.Bff.Api.Tests/Api/EmlRenderResponseTests.cs","BuildEmlRenderResponseAsync_WithValidEml_Returns200SanitizedHtml","KEEP-maintain","","No ADR-038 §7 ban detected","108","15"
"tests/unit/Sprk.Bff.Api.Tests/Api/EmlRenderResponseTests.cs","BuildEmlRenderResponseAsync_WithValidEml_SetsImmutableLongLivedCacheHeader","KEEP-maintain","","No ADR-038 §7 ban detected","108","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","770","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","770","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","770","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","770","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_ReturnsSeededJobs_WithStatusSummary","KEEP-maintain","","No ADR-038 §7 ban detected","770","29"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_ReturnsEmptyList_WhenNoJobsRegistered","KEEP-maintain","","No ADR-038 §7 ban detected","770","14"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_SurfacesRegisteredJobsMissingDefinition_WithEmptyCronAndDisabled","KEEP-maintain","","No ADR-038 §7 ban detected","770","19"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","ListJobs_SurfacesLastRunStatus_WhenRunRecordsExist","KEEP-maintain","","No ADR-038 §7 ban detected","770","29"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns200_WithDetailIncludingRecentRuns","KEEP-maintain","","No ADR-038 §7 ban detected","770","36"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_Returns404_WhenJobIdNotRegistered","KEEP-maintain","","No ADR-038 §7 ban detected","770","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobStatus_SurfacesFailedRunErrorMessage_PerAC27","KEEP-maintain","","No ADR-038 §7 ban detected","770","28"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","770","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","770","7"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns404_WhenJobIdNotRegistered","KEEP-maintain","","No ADR-038 §7 ban detected","770","10"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_Returns202_WithTriggerResponse_OnSuccess","KEEP-maintain","","No ADR-038 §7 ban detected","770","42"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_PersistsRunRowWithManualAdminTrigger","AMBIGUOUS","B13-name-missing-scenario","Name 'TriggerJob_PersistsRunRowWithManualAdminTrigger' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","770","32"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","TriggerJob_TwoSequentialTriggers_ProduceDistinctRunIdsAndCorrelationIds_NFR08","KEEP-maintain","","No ADR-038 §7 ban detected","770","33"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","770","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","770","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_Returns404_WhenJobIdNotRegistered","KEEP-maintain","","No ADR-038 §7 ban detected","770","8"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_ReturnsLastNRunsInDescOrder_WithExplicitLimit","KEEP-maintain","","No ADR-038 §7 ban detected","770","26"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_UsesDefaultLimit50_WhenNoQueryString","KEEP-maintain","","No ADR-038 §7 ban detected","770","24"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","GetJobHistory_ClampsLimitToMax500","AMBIGUOUS","B13-name-missing-scenario","Name 'GetJobHistory_ClampsLimitToMax500' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","770","23"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","770","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","770","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns401_WhenUnauthenticated","KEEP-maintain","","No ADR-038 §7 ban detected","770","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","","No ADR-038 §7 ban detected","770","5"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns404_WhenJobIdHasNoDefinition","KEEP-maintain","","No ADR-038 §7 ban detected","770","13"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns404_WhenJobIdHasNoDefinition","KEEP-maintain","","No ADR-038 §7 ban detected","770","11"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns204_AndFlipsDefinitionEnabledToFalse","KEEP-maintain","","No ADR-038 §7 ban detected","770","20"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns204_AndFlipsDefinitionEnabledToTrue","KEEP-maintain","","No ADR-038 §7 ban detected","770","20"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableThenDisableSequence_LeavesDefinitionDisabled","AMBIGUOUS","B13-name-missing-scenario","Name 'EnableThenDisableSequence_LeavesDefinitionDisabled' lacks {Method}_{Scenario}_{Expected} — reader cannot defend it (B13)","770","20"
