"file_path","test_method_name","heuristic_class","judgment_class","judgment_rationale","confidence","recommend_action"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns404_WhenJobIdHasNoDefinition","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns404_WhenJobIdHasNoDefinition","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","DisableJob_Returns204_AndFlipsDefinitionEnabledToFalse","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableJob_Returns204_AndFlipsDefinitionEnabledToTrue","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/JobsEndpointsTests.cs","EnableThenDisableSequence_LeavesDefinitionDisabled","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_Returns401_WhenUnauthenticated","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_Returns403_WhenAuthenticatedButNotAdmin","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns200_WithFullDiscoveryResultShape","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns200_WithEmptyCollections_WhenEntityHasNoDiscoveredFields","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","GetDiscovered_Returns404_WhenServiceReportsEntityNotFoundInDataverse","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_InvalidatesSingleEntity_WhenBodyProvided","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_InvalidatesAll_WhenBodyOmitted","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Admin/MembershipAdminEndpointsTests.cs","PostRefresh_InvalidatesAll_WhenBodyEntityTypeIsEmpty","KEEP-maintain","KEEP-behavioral","HTTP contract test (PostAsync + StatusCode assertion) — currently at unit/, SHOULD MOVE to tests/integration/contract/","high","MOVE-TO-KEEP-PATH"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_WhenNotCached_ReturnsDefaults","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_WhenCached_ReturnsCachedValues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_WhenNoDefaults_ReturnsEmptyList","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_CachesResultAfterFirstCall","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_DifferentTenants_HaveSeparateCaches","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenNotCached_ReturnsDefaultTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenDocumentSearchDisabled_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenPlaybookInvocationDisabled_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenEmailDraftingDisabled_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenMatterQueriesDisabled_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenAnalysisHandoffDisabled_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenCached_ReturnsCachedValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_WhenCachedButCapabilityMissing_FallsBackToOptions","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsCapabilityEnabledAsync_UnknownCapability_ReturnsTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenNoRolesConfigured_ReturnsTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenEmptyRolesList_ReturnsTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenRoleIsAllowed_ReturnsTrue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_WhenRoleIsNotAllowed_ReturnsFalse","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_CaseInsensitiveComparison","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","IsRolePermittedAsync_CaseInsensitiveComparison_UpperCase","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_RemovesPlaybookCache","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_RemovesCapabilitiesCache","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_DoesNotAffectOtherTenants","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_LogsInvalidation","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","InvalidateCacheAsync_SucceedsWhenNoCacheExists","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConfigurationServiceTests.cs","GetExposedPlaybookIdsAsync_RespectsCancellationToken","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenNotCached_CreatesNewContext","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenNotCached_SetsNullOptionalFields","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenCached_ReturnsCachedContext","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_WhenCachedJsonInvalid_CreatesNewContext","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_DifferentConversations_ReturnSeparateContexts","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_DifferentTenants_ReturnSeparateContexts","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_PersistsToCache","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_OverwritesPreviousValue","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_LogsUpdate","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_ClearsCache","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_DoesNotAffectOtherConversations","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_SucceedsWhenNoContextExists","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_LogsRemoval","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetBffSessionIdAsync_WhenSessionMapped_ReturnsSessionId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetBffSessionIdAsync_WhenNoSessionMapped_ReturnsNull","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","SetBffSessionIdAsync_WhenContextExists_UpdatesSessionId","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","SetBffSessionIdAsync_WhenNoContext_DoesNothing","KEEP-maintain","KEEP-behavioral","Heuristic KEEP-maintain confirmed; assertions present and no scaffolding pattern matched","medium","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","GetOrCreateContextAsync_RespectsCancellationToken","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","UpdateContextAsync_RespectsCancellationToken","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","RemoveContextAsync_RespectsCancellationToken","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","AgentConversationContext_DefaultValues","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/AgentConversationServiceTests.cs","AgentConversationContext_RoundTripsViaJson","KEEP-maintain","KEEP-behavioral","Behavioral assertion on output state present; protects observable contract","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","Constructor_TrimsTrailingSlash","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","Constructor_HandlesBaseUrlWithoutTrailingSlash","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildWebResourceUrl_ProducesCorrectFormat","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithRequiredParams_ReturnsCorrectUrl","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithPlaybookId_IncludesPlaybookParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildAnalysisWorkspaceUrl_WithoutPlaybookId_ExcludesPlaybookParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithRequiredParams_ReturnsCorrectUrl","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithContainerId_IncludesContainerParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_WithoutContainerId_ExcludesContainerParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildDocumentUploadWizardUrl_EncodesSpecialCharactersInName","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildSummarizeFilesWizardUrl_ReturnsCorrectUrl","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithNoParams_ReturnsUrlWithEmptyData","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
"tests/unit/Sprk.Bff.Api.Tests/Api/Agent/HandoffUrlBuilderTests.cs","BuildPlaybookLibraryUrl_WithDocumentId_IncludesDocumentParam","KEEP-maintain","KEEP-behavioral","Pure domain logic test (calculator/builder/parser/validator) with behavioral output assertion — model unit test","high","KEEP"
